Id,SalePrice
2735,131696.39581466734
2736,142422.8922290173
2737,119955.46503824605
2738,140251.03104317375
2739,153078.39288604292
2740,134246.35182112208
2741,135694.33930797357
2742,154476.21916366558
2743,151488.21032562148
2744,164862.02137465903
2745,146954.04739127457
2746,137145.3635534767
2747,139267.99549231646
2748,131652.20299712734
2749,135932.93969552312
2750,128728.6264985797
2751,137441.70709699712
2752,211739.34003204198
2753,157338.24630563092
2754,242407.32624390296
2755,139340.50817184785
2756,106129.38515426878
2757,86336.36414050279
2758,108339.32153789773
2759,166457.28172760922
2760,139035.38627351812
2761,141287.8957199247
2762,139326.54632510777
2763,183503.74971591635
2764,150483.00429996522
2765,290549.5363116002
2766,104851.0170504461
2767,89552.59128922141
2768,124037.67818561489
2769,134837.81205232264
2770,136860.18468114382
2771,110148.6346324046
2772,107891.3602184138
2773,187371.49517724692
2774,126080.73019382895
2775,103808.85373682954
2776,140141.0088103823
2777,147540.55892048014
2778,99140.10065797639
2779,117889.90040613952
2780,96323.44716626326
2781,94921.44981425001
2782,98705.13424794657
2783,104670.64751349892
2784,122006.38769555552
2785,135364.2603943653
2786,79861.7159116762
2787,112437.69582485933
2788,80446.87587432563
2789,159951.2704561484
2790,95234.06176902789
2791,113766.812647205
2792,70542.64191266215
2793,126646.95714072904
2794,99704.90500280206
2795,116773.85906675906
2796,101391.13152414476
2797,148838.17103964923
2798,108367.8610704191
2799,98826.43034131144
2800,67390.65703374708
2801,98310.53656092382
2802,113120.38784709049
2803,147227.32110926276
2804,121745.50495767732
2805,93326.74868592716
2806,93345.27869825088
2807,165037.2438847446
2808,148272.70853929495
2809,122793.03054033911
2810,128199.81193252055
2811,162591.862249663
2812,181716.42373374506
2813,172460.72808667997
2814,166588.663999942
2815,91483.43452221133
2816,205421.29687312312
2817,151507.73357651
2818,128748.46153088716
2819,188309.37060069028
2820,134085.74600068163
2821,102665.70702719608
2822,174109.50598857048
2823,301888.95204277505
2824,174741.55731357177
2825,145865.63113193357
2826,128931.14530779551
2827,129748.22302169145
2828,211216.17154204668
2829,234158.912377202
2830,229064.15865228485
2831,183380.22084537253
2832,242654.4176022791
2833,278759.47866299853
2834,225961.65084793733
2835,237661.16266864058
2836,189989.60724823948
2837,166680.81119194787
2838,148486.33164489013
2839,178190.16474833756
2840,203004.13937168132
2841,198580.7289973256
2842,232422.972536069
2843,150601.94954233512
2844,165636.30039572166
2845,128573.28351718806
2846,204362.49273182818
2847,223425.92797737304
2848,182181.64422377822
2849,198042.13747848105
2850,268108.13142993744
2851,201199.8483797566
2852,220316.51713037898
2853,238838.5989880149
2854,138605.13008160208
2855,200165.82674291823
2856,199106.38615630445
2857,185288.9923094109
2858,200657.11531486482
2859,117051.81041182403
2860,136410.6884462474
2861,122971.4740198382
2862,188882.06324827884
2863,121435.09540101873
2864,232894.15569855075
2865,140396.97479873808
2866,132061.43217732853
2867,103548.32032482931
2868,121417.95379256908
2869,102705.64761687272
2870,127819.14592878244
2871,88546.21146606925
2872,61750.87570386232
2873,90191.42889989873
2874,128377.92657980186
2875,107984.08932438362
2876,151056.46533364762
2877,140770.50677149007
2878,158997.3391831625
2879,134913.6629328514
2880,94939.15167128906
2881,165326.36588860577
2882,175187.35260592366
2883,196492.57361407348
2884,210404.67586154948
2885,189083.74306782824
2886,244234.6462600409
2887,88783.0618616448
2888,128781.50229477383
2889,58468.547742084906
2890,85432.65821380785
2891,114215.42301133055
2892,53810.80635016644
2893,73208.90713625174
2894,66399.48412784732
2895,325609.1469234834
2896,286858.9166003859
2897,203076.57092799933
2898,156766.6569047189
2899,193435.25492779625
2900,159089.19401016395
2901,190136.75934500142
2902,172731.398414778
2903,304359.79613195703
2904,347236.68112918735
2905,79195.00476566447
2906,196812.61924943057
2907,107367.81363393895
2908,133632.13108774103
2909,155902.61651246698
2910,72535.87456332461
2911,78337.44056406598
2912,151273.58799999199
2913,75949.13508269096
2914,71800.67564514594
2915,77398.04871400016
2916,80385.47971122344
2917,177624.59841134198
2918,118063.18618712029
2919,220504.67011541704
